exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Bent Over Row (Dumbbell),2,8,220.0,2018-05-30,,,2018-05-30T20:20:21,200.0,Bent Over Row (Dumbbell),220.0,209.2,-10.8,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,6,12,0.0,2018-05-30,,,2018-05-30T20:20:21,62.5,Chin Up,0.0,40.07,40.07,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,2,12,80.0,2018-05-30,,,2018-05-30T20:20:21,80.0,Face pull,80.0,84.35,4.35,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,12,190.0,2018-05-30,,,2018-05-30T20:20:21,200.0,Hammer seated row (CLOSE GRIP),190.0,157.97,-32.03,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,6,165.0,2018-05-31,,,2018-05-31T19:56:01,185.0,Romanian Deadlift (Barbell),165.0,163.12,-1.88,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,355.0,2018-05-31,,,2018-05-31T19:56:01,365.0,Squat (Barbell),355.0,361.81,6.81,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,6,290.0,2018-06-01,,,2018-06-01T15:35:08,295.0,Bench Press (Barbell),290.0,284.56,-5.44,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),1,16,50.0,2018-06-01,,,2018-06-01T15:35:08,50.0,Lateral Raise (Dumbbells),50.0,41.4,-8.6,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-06-01,,,2018-06-01T15:35:08,235.0,Seated Shoulder  Press (Barbell),245.0,210.68,-34.32,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,5,8,62.5,2018-06-03,,,2018-06-03T11:48:55,25.0,Chin Up,62.5,33.14,-29.36,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,4,14,80.0,2018-06-03,,,2018-06-03T11:48:55,70.0,Face pull,80.0,83.56,3.56,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,8,125.0,2018-06-03,,,2018-06-03T11:48:55,115.0,T-bar Row,125.0,121.79,-3.21,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,9,630.0,2018-06-05,,,2018-06-05T20:43:01,450.0,Leg press (hinge ),630.0,633.13,3.13,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,6,185.0,2018-06-05,,,2018-06-05T20:43:01,135.0,Romanian Deadlift (Barbell),185.0,188.44,3.44,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,365.0,2018-06-05,,,2018-06-05T20:43:01,385.0,Squat (Barbell),365.0,380.68,15.68,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,4,280.0,2018-06-06,,,2018-06-06T19:03:23,245.0,Incline Bench Press (Barbell),280.0,259.01,-20.99,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),2,8,200.0,2018-06-06,,,2018-06-06T19:03:23,160.0,Incline Press (Dumbbell),200.0,190.59,-9.41,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-06-06,,,2018-06-06T19:03:23,50.0,Lateral Raise (Dumbbells),50.0,42.32,-7.68,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,200.0,2018-06-07,,,2018-06-07T19:33:02,210.0,Bent Over Row (Dumbbell),200.0,194.22,-5.78,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,10,25.0,2018-06-07,,,2018-06-07T19:33:02,65.0,Chin Up,25.0,52.26,27.26,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,1,10,185.0,2018-06-07,,,2018-06-07T19:33:02,185.0,Hammer High Row - 1 Arm,185.0,145.01,-39.99,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,10,200.0,2018-06-07,,,2018-06-07T19:33:02,210.0,Hammer seated row (CLOSE GRIP),200.0,212.49,12.49,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hack Squat,2,9,230.0,2018-06-09,,,2018-06-09T12:35:35,280.0,Hack Squat,230.0,254.33,24.33,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,6,135.0,2018-06-09,,,2018-06-09T12:35:35,195.0,Romanian Deadlift (Barbell),135.0,158.63,23.63,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,3,385.0,2018-06-09,,,2018-06-09T12:35:35,370.0,Squat (Barbell),385.0,364.03,-20.97,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,6,295.0,2018-06-10,,,2018-06-10T13:03:34,270.0,Bench Press (Barbell),295.0,284.15,-10.85,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-06-10,,,2018-06-10T13:03:34,40.0,Lateral Raise (Dumbbells),50.0,37.99,-12.01,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-06-10,,,2018-06-10T13:03:34,240.0,Seated Shoulder  Press (Barbell),235.0,233.04,-1.96,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,2,7,65.0,2018-06-11,,,2018-06-11T18:39:36,65.0,Chin Up,65.0,33.62,-31.38,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),3,12,130.0,2018-06-11,,,2018-06-11T18:39:36,150.0,Seated Cable Row (close Grip),130.0,145.06,15.06,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,8,115.0,2018-06-11,,,2018-06-11T18:39:36,130.0,T-bar Row,115.0,112.19,-2.81,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hack Squat,1,10,280.0,2018-06-13,,,2018-06-13T19:02:33,270.0,Hack Squat,280.0,307.3,27.3,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,3,12,130.0,2018-06-13,,,2018-06-13T19:02:33,130.0,Leg outward fly,130.0,129.41,-0.59,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,7,195.0,2018-06-13,,,2018-06-13T19:02:33,195.0,Romanian Deadlift (Barbell),195.0,184.51,-10.49,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,370.0,2018-06-13,,,2018-06-13T19:02:33,385.0,Squat (Barbell),370.0,369.74,-0.26,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),4,8,245.0,2018-06-14,,,2018-06-14T19:58:39,255.0,Incline Bench Press (Barbell),245.0,236.51,-8.49,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,16,40.0,2018-06-14,,,2018-06-14T19:58:39,50.0,Lateral Raise (Dumbbells),40.0,39.52,-0.48,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,8,115.0,2018-06-14,,,2018-06-14T19:58:39,120.0,Weighted dips,115.0,106.95,-8.05,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,12,70.0,2018-06-15,,,2018-06-15T20:34:44,90.0,Face pull,70.0,82.13,12.13,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,10,210.0,2018-06-15,,,2018-06-15T20:34:44,230.0,Hammer seated row (CLOSE GRIP),210.0,210.82,0.82,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,4,10,26.5,2018-06-15,,,2018-06-15T20:34:44,30.0,Neutral Chin,26.5,28.98,2.48,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,8,130.0,2018-06-15,,,2018-06-15T20:34:44,100.0,T-bar Row,130.0,123.8,-6.2,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,3,385.0,2018-06-17,,,2018-06-17T16:08:39,315.0,Squat (Barbell),385.0,345.65,-39.35,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,6,255.0,2018-06-20,,,2018-06-20T19:19:34,250.0,Incline Bench Press (Barbell),255.0,247.57,-7.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,8,120.0,2018-06-20,,,2018-06-20T19:19:34,22.0,Weighted dips,120.0,48.35,-71.65,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,8,65.0,2018-06-22,,,2018-06-22T17:32:35,67.5,Chin Up,65.0,57.91,-7.09,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,10,90.0,2018-06-22,,,2018-06-22T17:32:35,80.0,Face pull,90.0,80.67,-9.33,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lat Pulldown,2,8,140.0,2018-06-22,,,2018-06-22T17:32:35,170.0,Lat Pulldown,140.0,135.55,-4.45,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,12,100.0,2018-06-22,,,2018-06-22T17:32:35,137.5,T-bar Row,100.0,121.66,21.66,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,6,315.0,2018-06-23,,,2018-06-23T20:45:42,285.0,Squat (Barbell),315.0,311.29,-3.71,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,8,270.0,2018-06-24,,,2018-06-24T18:24:02,275.0,Bench Press (Barbell),270.0,277.18,7.18,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,15,50.0,2018-06-24,,,2018-06-24T18:24:02,50.0,Lateral Raise (Dumbbells),50.0,43.65,-6.35,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-06-24,,,2018-06-24T18:24:02,235.0,Seated Shoulder  Press (Barbell),240.0,231.31,-8.69,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,6,195.0,2018-06-26,,,2018-06-26T21:24:09,215.0,Romanian Deadlift (Barbell),195.0,182.35,-12.65,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,6,285.0,2018-06-26,,,2018-06-26T21:24:09,365.0,Squat (Barbell),285.0,336.59,51.59,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,8,67.5,2018-06-28,,,2018-06-28T19:51:45,70.0,Chin Up,67.5,52.74,-14.76,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,15,80.0,2018-06-28,,,2018-06-28T19:51:45,80.0,Face pull,80.0,86.98,6.98,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,8,137.5,2018-06-28,,,2018-06-28T19:51:45,135.0,T-bar Row,137.5,132.61,-4.89,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),2,8,250.0,2018-06-29,,,2018-06-29T18:57:11,250.0,Incline Bench Press (Barbell),250.0,245.95,-4.05,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),3,10,160.0,2018-06-29,,,2018-06-29T18:57:11,180.0,Incline Press (Dumbbell),160.0,187.43,27.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-06-29,,,2018-06-29T18:57:11,60.0,Lateral Raise (Dumbbells),50.0,40.61,-9.39,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,3,10,22.0,2018-06-29,,,2018-06-29T18:57:11,0.0,Weighted dips,22.0,77.48,55.48,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),3,10,215.0,2018-06-30,,,2018-06-30T15:32:38,205.0,Romanian Deadlift (Barbell),215.0,178.46,-36.54,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,6,365.0,2018-06-30,,,2018-06-30T15:32:38,325.0,Squat (Barbell),365.0,337.32,-27.68,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,6,70.0,2018-07-02,,,2018-07-02T17:20:15,70.0,Chin Up,70.0,62.31,-7.69,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Curl (Dumbbell ),2,15,50.0,2018-07-02,,,2018-07-02T17:20:15,60.0,Hammer Curl (Dumbbell ),50.0,46.7,-3.3,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,2,15,190.0,2018-07-02,,,2018-07-02T17:20:15,205.0,Hammer Row - Wide Grip,190.0,223.89,33.89,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),3,8,230.0,2018-07-02,,,2018-07-02T17:20:15,210.0,Hammer seated row (CLOSE GRIP),230.0,218.38,-11.62,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,6,275.0,2018-07-03,,,2018-07-03T18:15:15,245.0,Bench Press (Barbell),275.0,269.49,-5.51,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),2,8,235.0,2018-07-03,,,2018-07-03T18:15:15,220.0,Seated Shoulder  Press (Barbell),235.0,225.48,-9.52,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,450.0,2018-07-04,,,2018-07-04T17:00:43,500.0,Leg press (hinge ),450.0,515.63,65.63,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,8,205.0,2018-07-04,,,2018-07-04T17:00:43,215.0,Romanian Deadlift (Barbell),205.0,200.76,-4.24,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,7,325.0,2018-07-04,,,2018-07-04T17:00:43,375.0,Squat (Barbell),325.0,290.46,-34.54,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,2,8,70.0,2018-07-06,,,2018-07-06T17:34:29,50.0,Chin Up,70.0,73.24,3.24,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Curl (Dumbbell ),2,10,60.0,2018-07-06,,,2018-07-06T17:34:29,70.0,Hammer Curl (Dumbbell ),60.0,57.01,-2.99,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,3,15,205.0,2018-07-06,,,2018-07-06T17:34:29,230.0,Hammer Row - Wide Grip,205.0,227.67,22.67,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,8,135.0,2018-07-06,,,2018-07-06T17:34:29,140.0,T-bar Row,135.0,138.43,3.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),4,8,250.0,2018-07-07,,,2018-07-07T16:35:28,245.0,Incline Bench Press (Barbell),250.0,241.78,-8.22,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),2,10,180.0,2018-07-07,,,2018-07-07T16:35:28,200.0,Incline Press (Dumbbell),180.0,180.57,0.57,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,12,60.0,2018-07-07,,,2018-07-07T16:35:28,50.0,Lateral Raise (Dumbbells),60.0,42.72,-17.28,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hack Squat,2,8,270.0,2018-07-08,,,2018-07-08T08:16:18,285.0,Hack Squat,270.0,265.97,-4.03,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),2,8,215.0,2018-07-08,,,2018-07-08T08:16:18,225.0,Romanian Deadlift (Barbell),215.0,177.89,-37.11,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,6,375.0,2018-07-08,,,2018-07-08T08:16:18,380.0,Squat (Barbell),375.0,321.83,-53.17,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bicep Curl (Barbell),3,13,70.0,2018-07-10,,,2018-07-10T06:43:29,95.0,Bicep Curl (Barbell),70.0,76.68,6.68,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),2,11,210.0,2018-07-10,,,2018-07-10T06:43:29,230.0,Hammer seated row (CLOSE GRIP),210.0,207.98,-2.02,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,4,10,30.0,2018-07-10,,,2018-07-10T06:43:29,62.0,Neutral Chin,30.0,35.66,5.66,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,8,140.0,2018-07-10,,,2018-07-10T06:43:29,115.0,T-bar Row,140.0,136.13,-3.87,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
