exercise,sets,reps,weight,date,rpe,rir,logged_at,exercise,current_weight,predicted_next_weight,recommended_increment,reason,model_type
Rear delt fly,3,9,222.82,2016-04-11,,,2016-03-17T20:29:18,Rear delt fly,222.82,225.32,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,7,233.94,2017-12-16,,,2017-07-01T19:10:59,Romanian Deadlift (Barbell),233.94,243.94,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat,4,8,275.47,2016-08-08,,,2016-07-30T11:11:17,Squat,275.47,285.47,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,14,4.63,2015-11-13,,,2015-11-18T09:45:32,Chin Up,4.63,7.13,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
T-bar Row,1,7,276.76,2017-07-05,,,2016-12-01T18:14:05,T-bar Row,276.76,281.76,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,1,9,161.31,2017-08-20,,,2017-05-13T19:23:16,Chin Up,161.31,166.31,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,12,129.09,2015-11-09,,,2015-11-06T17:39:36,Incline Bench Press (Barbell),129.09,131.59,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat,6,12,3.15,2016-04-20,,,2016-02-12T01:22:19,Squat,3.15,8.15,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg press (hinge ),3,5,382.39,2017-04-14,,,2017-03-11T04:21:55,Leg press (hinge ),382.39,392.39,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,7,28.85,2016-07-20,,,2016-06-19T06:31:00,Chin Up,28.85,31.35,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,9,18.75,2018-04-27,,,2018-04-16T22:13:08,Incline Bench Press (Barbell),18.75,21.25,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,7,369.95,2016-06-25,,,2016-05-30T01:36:18,Incline Bench Press (Barbell),369.95,374.95,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,5,210.23,2016-09-19,,,2016-10-18T09:38:13,Romanian Deadlift (Barbell),210.23,215.23,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,8,444.28,2018-08-17,,,2018-06-26T09:02:25,Romanian Deadlift (Barbell),444.28,454.28,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),2,9,6.97,2017-02-01,,,2017-01-07T12:14:37,Hammer Curl (Dumbbell ),6.97,9.47,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),4,11,26.73,2017-06-29,,,2017-04-04T15:02:41,Hammer seated row (CLOSE GRIP),26.73,29.23,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),1,8,45.48,2017-07-25,,,2017-03-21T19:25:58,Seated Cable Row (close Grip),45.48,47.98,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lat Pulldown (Cable),1,12,278.55,2018-05-04,,,2018-04-30T11:12:22,Lat Pulldown (Cable),278.55,283.55,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),3,15,25.67,2017-06-16,,,2017-05-22T19:49:30,Seated Cable Row (close Grip),25.67,28.17,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),2,10,19.14,2018-05-19,,,2018-03-10T13:15:32,Bicep Curl (Barbell),19.14,21.64,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,8,132.32,2018-02-17,,,2018-02-12T16:12:23,Hammer seated row (CLOSE GRIP),132.32,134.82,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Cable Row (close Grip),2,14,38.2,2017-07-13,,,2016-12-05T02:35:12,Seated Cable Row (close Grip),38.2,40.7,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),6,12,39.78,2017-08-20,,,2017-05-17T09:23:26,Squat (Barbell),39.78,44.78,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,3,11,58.29,2016-03-06,,,2015-12-23T08:52:50,Weighted dips,58.29,60.79,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (barbell ),5,15,217.36,2016-02-09,,,2016-02-05T08:14:45,Bicep Curl (barbell ),217.36,219.86,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),4,11,15.64,2016-04-23,,,2016-04-02T06:40:30,Seated Cable Row (close Grip),15.64,18.14,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Overhead Press (Dumbbell),2,13,20.89,2017-11-18,,,2017-04-25T02:07:53,Overhead Press (Dumbbell),20.89,23.39,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press,1,9,300.35,2017-08-03,,,2017-07-16T18:50:40,Incline Bench Press,300.35,305.35,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),1,6,213.06,2018-09-27,,,2018-09-24T03:53:14,Squat (Barbell),213.06,218.06,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Face pull,3,12,38.7,2018-08-22,,,2018-05-11T09:00:43,Face pull,38.7,41.2,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),2,6,249.0,2016-06-22,,,2016-07-27T16:48:52,Seated Shoulder  Press (Barbell),249.0,254.0,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),1,5,83.76,2017-01-08,,,2016-09-11T05:18:16,Hammer seated row (CLOSE GRIP),83.76,86.26,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),2,9,438.4,2017-07-26,,,2017-02-01T00:15:01,Hammer Curl (Dumbbell ),438.4,440.9,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),2,9,214.32,2017-01-18,,,2016-11-07T02:35:58,Squat (Barbell),214.32,219.32,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbell),2,6,258.53,2016-09-14,,,2016-05-19T19:20:52,Lateral Raise (Dumbbell),258.53,261.03,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Neutral Chin,1,8,50.54,2018-06-17,,,2018-02-15T02:57:46,Neutral Chin,50.54,53.04,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,7,216.52,2018-09-10,,,2018-08-07T03:37:59,Incline Press (Dumbbell),216.52,221.52,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),4,14,117.56,2018-03-18,,,2017-09-18T15:07:19,Bicep Curl (Barbell),117.56,120.06,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),4,12,100.75,2017-10-18,,,2017-07-10T14:28:35,Squat (Barbell),100.75,105.75,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),5,11,280.11,2015-10-31,,,2015-11-01T12:32:09,Incline Bench Press (Barbell),280.11,285.11,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,3,13,52.24,2018-03-20,,,2017-12-09T18:16:51,Chin Up,52.24,54.74,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer Row - Wide Grip,2,12,12.93,2018-09-27,,,2018-09-25T07:29:26,Hammer Row - Wide Grip,12.93,15.43,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),3,8,339.05,2016-06-12,,,2016-05-21T23:31:14,Seated Cable Row (close Grip),339.05,344.05,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,4,196.45,2018-09-27,,,2018-09-12T04:25:10,Lateral Raise (Dumbbells),196.45,198.95,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Military Press,3,6,214.05,2018-05-02,,,2018-01-23T11:35:23,Seated Military Press,214.05,219.05,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Tricep Extension,5,16,6.46,2015-11-11,,,2015-11-07T20:17:14,Tricep Extension,6.46,8.96,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Military Press,1,7,139.54,2017-10-17,,,2017-08-09T14:50:08,Seated Military Press,139.54,144.54,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder Press (Dumbbell),1,9,13.81,2018-09-19,,,2018-08-17T13:11:15,Seated Shoulder Press (Dumbbell),13.81,16.31,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,9,191.11,2018-05-27,,,2018-03-14T15:32:30,Romanian Deadlift (Barbell),191.11,196.11,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,8,148.16,2016-07-31,,,2016-08-23T03:50:28,Chin Up,148.16,153.16,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,5,11,42.44,2015-11-11,,,2015-11-20T09:41:36,Weighted dips,42.44,44.94,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Military Press,2,10,236.48,2018-07-26,,,2018-02-08T13:38:33,Seated Military Press,236.48,241.48,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,11,54.16,2016-01-07,,,2015-12-08T20:46:35,Incline Bench Press (Barbell),54.16,56.66,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),1,7,3.78,2018-09-28,,,2018-09-24T22:30:22,Bicep Curl (Barbell),3.78,6.28,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Face pull,3,12,129.66,2018-09-22,,,2018-08-17T16:08:47,Face pull,129.66,132.16,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),1,7,244.86,2018-09-24,,,2018-09-12T20:04:37,Shoulder Press (Standing),244.86,249.86,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
high bar squat,3,14,3.85,2016-08-08,,,2016-08-18T20:30:31,high bar squat,3.85,8.85,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,2,10,174.07,2016-07-19,,,2016-04-30T03:19:53,Weighted dips,174.07,176.57,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bench Press (Barbell),2,9,210.0,2018-08-17,,,2018-05-19T03:41:58,Bench Press (Barbell),210.0,215.0,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder Press (Dumbbell),3,5,39.08,2017-01-10,,,2016-12-21T21:23:00,Seated Shoulder Press (Dumbbell),39.08,41.58,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),3,5,30.38,2016-02-26,,,2016-01-18T21:31:07,Lateral Raise (Dumbbells),30.38,32.88,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),1,8,54.29,2016-12-25,,,2016-10-26T11:23:16,Hammer Curl (Dumbbell ),54.29,56.79,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,8,158.81,2018-01-17,,,2017-10-22T16:48:40,Lateral Raise (Dumbbells),158.81,161.31,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),6,13,223.73,2018-04-01,,,2018-02-13T03:30:12,Leg press (hinge ),223.73,228.73,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Row,3,14,4.15,2016-02-13,,,2016-01-28T22:40:01,Seated Row,4.15,6.65,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,2,14,79.47,2016-10-22,,,2016-08-26T05:10:20,Weighted dips,79.47,81.97,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),3,9,50.37,2017-08-26,,,2017-03-19T12:54:25,Squat (Barbell),50.37,55.37,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),1,6,285.77,2018-04-25,,,2018-04-09T09:00:52,Bicep Curl (Barbell),285.77,288.27,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl,1,13,21.37,2018-07-29,,,2018-03-14T14:31:22,Hammer Curl,21.37,23.87,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,11,2.5,2016-12-11,,,2016-07-31T09:15:45,Hammer seated row (CLOSE GRIP),2.5,5.0,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,2,5,124.28,2016-01-06,,,2016-01-04T12:10:36,Chin Up,124.28,126.78,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,7,272.2,2015-11-05,,,2015-11-10T13:06:07,Incline Bench Press (Barbell),272.2,277.2,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),4,7,16.62,2017-06-29,,,2017-04-14T00:38:51,Squat (Barbell),16.62,21.62,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer back row wide 45 angle,1,9,150.73,2018-09-29,,,2018-09-29T14:35:32,Hammer back row wide 45 angle,150.73,155.73,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),7,10,177.96,2016-02-17,,,2016-02-21T03:57:44,Leg press (hinge ),177.96,182.96,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,5,418.22,2016-08-18,,,2016-07-22T17:05:24,Romanian Deadlift (Barbell),418.22,428.22,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,9,37.32,2017-08-31,,,2017-07-05T18:34:37,Incline Bench Press (Barbell),37.32,39.82,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
sumo deadlift,1,11,19.71,2018-08-03,,,2018-03-17T09:24:50,sumo deadlift,19.71,24.71,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,6,170.7,2016-10-28,,,2016-06-13T06:13:56,Squat (Barbell),170.7,175.7,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,9,73.97,2018-08-11,,,2018-05-29T10:21:26,Romanian Deadlift (Barbell),73.97,78.97,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,6,149.7,2016-06-12,,,2016-04-24T07:15:29,Chin Up,149.7,154.7,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Deadlift (Barbell),3,10,105.35,2018-07-19,,,2018-05-06T13:44:13,Deadlift (Barbell),105.35,110.35,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,3,7,106.84,2018-09-14,,,2018-09-01T20:02:07,Weighted dips,106.84,109.34,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,10,200.03,2018-01-07,,,2017-05-11T08:15:45,Chin Up,200.03,205.03,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,3,9,349.81,2017-05-24,,,2017-02-19T05:44:20,Leg curl,349.81,352.31,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bench Press (Barbell),4,13,24.95,2015-10-25,,,2015-10-26T04:19:16,Bench Press (Barbell),24.95,27.45,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Cable Fly,1,15,183.49,2018-03-15,,,2017-12-11T09:49:42,Cable Fly,183.49,185.99,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lat Pulldown,2,7,173.94,2017-07-09,,,2017-03-22T08:30:30,Lat Pulldown,173.94,178.94,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),2,9,384.35,2017-02-27,,,2017-03-27T17:19:50,Squat (Barbell),384.35,394.35,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,11,21.07,2018-04-11,,,2018-02-02T23:29:59,Hammer seated row (CLOSE GRIP),21.07,23.57,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,2,10,118.49,2018-07-08,,,2018-03-10T14:37:21,Rear delt fly,118.49,120.99,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,4,344.01,2016-10-02,,,2016-09-23T22:45:16,Incline Bench Press (Barbell),344.01,349.01,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),5,9,65.32,2016-08-24,,,2016-08-03T22:33:25,Seated Shoulder  Press (Barbell),65.32,67.82,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),1,13,82.57,2015-11-27,,,2015-11-11T11:26:07,Leg press (hinge ),82.57,87.57,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,11,26.04,2016-10-17,,,2016-10-20T12:19:53,Hammer seated row (CLOSE GRIP),26.04,28.54,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,8,64.33,2016-03-17,,,2016-04-28T20:37:29,Incline Bench Press (Barbell),64.33,66.83,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rear delt fly,2,5,760.64,2017-03-01,,,2016-11-27T19:53:36,Rear delt fly,760.64,763.14,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,8,149.28,2016-12-17,,,2017-01-07T01:19:57,Romanian Deadlift (Barbell),149.28,154.28,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),1,12,28.59,2017-12-18,,,2017-05-18T16:37:17,Incline Bench Press (Barbell),28.59,31.09,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,10,85.16,2016-02-03,,,2016-03-03T06:49:40,Hammer seated row (CLOSE GRIP),85.16,87.66,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,2,10,317.64,2016-03-17,,,2016-01-03T16:17:08,Leg curl,317.64,320.14,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,7,156.93,2018-06-22,,,2018-01-30T11:25:39,Romanian Deadlift (Barbell),156.93,161.93,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),2,8,73.6,2017-10-26,,,2017-04-09T03:27:31,Leg press (hinge ),73.6,78.6,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bench Press (Barbell),2,13,20.42,2017-04-27,,,2016-11-03T06:03:56,Bench Press (Barbell),20.42,22.92,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),4,12,17.56,2017-12-11,,,2017-07-03T05:16:15,Bent Over Row (Dumbbell),17.56,20.06,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,9,361.17,2015-12-16,,,2015-12-10T09:32:21,Incline Bench Press (Barbell),361.17,366.17,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),5,8,79.26,2018-04-30,,,2018-01-14T06:20:47,Seated Shoulder  Press (Barbell),79.26,81.76,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),2,7,73.02,2018-07-31,,,2018-06-04T01:31:56,Leg press (hinge ),73.02,78.02,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,8,288.3,2016-02-17,,,2016-04-05T23:35:11,Incline Bench Press (Barbell),288.3,293.3,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Military Press,2,6,89.59,2016-01-25,,,2016-03-08T09:56:45,Seated Military Press,89.59,92.09,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,7,211.1,2016-06-02,,,2016-06-06T03:48:09,Squat (Barbell),211.1,216.1,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,2,9,64.19,2016-04-04,,,2016-03-04T05:38:49,Weighted dips,64.19,66.69,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Cable Row (close Grip),1,9,384.92,2016-02-18,,,2016-01-20T01:44:23,Seated Cable Row (close Grip),384.92,389.92,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),1,10,83.42,2018-02-12,,,2017-08-14T23:09:33,Incline Press (Dumbbell),83.42,85.92,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Good Morning (Barbell),1,11,4.06,2018-03-21,,,2017-10-27T00:22:40,Good Morning (Barbell),4.06,6.56,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,9,8.77,2016-09-11,,,2016-06-10T10:16:39,Incline Bench Press (Barbell),8.77,11.27,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg outward fly,2,7,347.39,2018-07-02,,,2018-03-16T15:07:08,Leg outward fly,347.39,349.89,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
T-bar Row,3,9,291.32,2018-08-17,,,2018-04-11T02:06:38,T-bar Row,291.32,296.32,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,3,176.87,2018-02-07,,,2017-09-01T08:30:11,Chin Up,176.87,179.37,2.5,"Low-rep work usually progresses more conservatively, so use a smaller increase.",baseline_progressive_overload
Squat (Barbell),5,17,13.66,2016-11-13,,,2016-10-04T03:52:06,Squat (Barbell),13.66,18.66,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press,6,9,379.79,2016-04-23,,,2016-07-12T04:03:33,Incline Bench Press,379.79,384.79,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,11,87.21,2017-04-21,,,2017-03-05T17:31:49,Chin Up,87.21,89.71,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,8,40.34,2016-07-05,,,2016-04-01T07:56:19,Lateral Raise (Dumbbells),40.34,42.84,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),3,13,1.74,2018-01-14,,,2017-12-22T05:18:53,Leg press (hinge ),1.74,6.74,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,3,10,217.12,2018-04-18,,,2018-01-01T03:17:20,Chin Up,217.12,222.12,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hack Squat,7,9,69.44,2016-12-10,,,2016-06-28T02:56:14,Hack Squat,69.44,74.44,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press,5,11,83.84,2017-09-24,,,2017-07-12T02:42:55,Leg press,83.84,88.84,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hack Squat,3,8,343.02,2018-07-04,,,2018-03-31T12:35:13,Hack Squat,343.02,353.02,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,8,10.84,2016-12-21,,,2016-09-06T06:28:01,Squat (Barbell),10.84,15.84,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),5,8,267.18,2016-03-20,,,2016-01-23T03:27:43,Squat (Barbell),267.18,277.18,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),7,12,32.93,2017-09-22,,,2017-09-01T21:55:48,Hammer seated row (CLOSE GRIP),32.93,35.43,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Press (Dumbbell),3,13,214.27,2017-09-24,,,2017-08-09T12:26:04,Incline Press (Dumbbell),214.27,219.27,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,6,455.79,2017-07-25,,,2017-05-04T07:43:32,Squat (Barbell),455.79,465.79,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),5,12,35.32,2016-01-26,,,2015-12-04T18:01:07,Seated Shoulder  Press (Barbell),35.32,37.82,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Pull Up,1,7,212.07,2018-06-16,,,2018-05-19T19:14:19,Pull Up,212.07,217.07,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg outward fly,3,8,22.97,2018-08-14,,,2018-07-14T22:06:51,Leg outward fly,22.97,25.47,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),6,9,177.19,2018-07-14,,,2018-01-24T03:23:42,Incline Press (Dumbbell),177.19,182.19,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,3,8,137.69,2018-04-19,,,2018-01-24T23:37:56,Weighted dips,137.69,140.19,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),3,12,9.43,2015-11-05,,,2015-11-03T02:33:47,Lateral Raise (Dumbbells),9.43,11.93,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Military Press (Standing),2,7,239.57,2018-08-23,,,2018-07-11T04:54:31,Military Press (Standing),239.57,244.57,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,2,12,14.21,2017-07-03,,,2016-12-03T21:18:14,Weighted dips,14.21,16.71,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,3,9,9.44,2018-07-30,,,2018-05-22T16:31:23,Leg curl,9.44,11.94,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
