exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Squat (Barbell),2,3,385.0,2018-06-09,,,2018-06-09T12:35:35,370.0,Squat (Barbell),385.0,347.02,-37.98,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,6,295.0,2018-06-10,,,2018-06-10T13:03:34,270.0,Bench Press (Barbell),295.0,271.6,-23.4,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-06-10,,,2018-06-10T13:03:34,40.0,Lateral Raise (Dumbbells),50.0,46.71,-3.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,8,235.0,2018-06-10,,,2018-06-10T13:03:34,240.0,Seated Shoulder  Press (Barbell),235.0,239.47,4.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,7,65.0,2018-06-11,,,2018-06-11T18:39:36,65.0,Chin Up,65.0,45.34,-19.66,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),3,12,130.0,2018-06-11,,,2018-06-11T18:39:36,150.0,Seated Cable Row (close Grip),130.0,141.41,11.41,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,8,115.0,2018-06-11,,,2018-06-11T18:39:36,130.0,T-bar Row,115.0,111.45,-3.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hack Squat,1,10,280.0,2018-06-13,,,2018-06-13T19:02:33,270.0,Hack Squat,280.0,273.88,-6.12,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,3,12,130.0,2018-06-13,,,2018-06-13T19:02:33,130.0,Leg outward fly,130.0,132.71,2.71,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,7,195.0,2018-06-13,,,2018-06-13T19:02:33,195.0,Romanian Deadlift (Barbell),195.0,191.41,-3.59,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,370.0,2018-06-13,,,2018-06-13T19:02:33,385.0,Squat (Barbell),370.0,364.33,-5.67,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),4,8,245.0,2018-06-14,,,2018-06-14T19:58:39,255.0,Incline Bench Press (Barbell),245.0,258.49,13.49,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,16,40.0,2018-06-14,,,2018-06-14T19:58:39,50.0,Lateral Raise (Dumbbells),40.0,45.21,5.21,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,8,115.0,2018-06-14,,,2018-06-14T19:58:39,120.0,Weighted dips,115.0,73.31,-41.69,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,12,70.0,2018-06-15,,,2018-06-15T20:34:44,90.0,Face pull,70.0,83.01,13.01,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,10,210.0,2018-06-15,,,2018-06-15T20:34:44,230.0,Hammer seated row (CLOSE GRIP),210.0,202.0,-8.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,4,10,26.5,2018-06-15,,,2018-06-15T20:34:44,30.0,Neutral Chin,26.5,28.52,2.02,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,8,130.0,2018-06-15,,,2018-06-15T20:34:44,100.0,T-bar Row,130.0,126.25,-3.75,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,3,385.0,2018-06-17,,,2018-06-17T16:08:39,315.0,Squat (Barbell),385.0,343.94,-41.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,6,255.0,2018-06-20,,,2018-06-20T19:19:34,250.0,Incline Bench Press (Barbell),255.0,256.38,1.38,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,8,120.0,2018-06-20,,,2018-06-20T19:19:34,22.0,Weighted dips,120.0,72.32,-47.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,8,65.0,2018-06-22,,,2018-06-22T17:32:35,67.5,Chin Up,65.0,59.12,-5.88,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,10,90.0,2018-06-22,,,2018-06-22T17:32:35,80.0,Face pull,90.0,80.21,-9.79,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lat Pulldown,2,8,140.0,2018-06-22,,,2018-06-22T17:32:35,170.0,Lat Pulldown,140.0,138.93,-1.07,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,12,100.0,2018-06-22,,,2018-06-22T17:32:35,137.5,T-bar Row,100.0,110.77,10.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,6,315.0,2018-06-23,,,2018-06-23T20:45:42,285.0,Squat (Barbell),315.0,328.25,13.25,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,8,270.0,2018-06-24,,,2018-06-24T18:24:02,275.0,Bench Press (Barbell),270.0,268.87,-1.13,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,15,50.0,2018-06-24,,,2018-06-24T18:24:02,50.0,Lateral Raise (Dumbbells),50.0,44.44,-5.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),4,6,240.0,2018-06-24,,,2018-06-24T18:24:02,235.0,Seated Shoulder  Press (Barbell),240.0,229.91,-10.09,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,6,195.0,2018-06-26,,,2018-06-26T21:24:09,215.0,Romanian Deadlift (Barbell),195.0,194.61,-0.39,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,6,285.0,2018-06-26,,,2018-06-26T21:24:09,365.0,Squat (Barbell),285.0,316.47,31.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,8,67.5,2018-06-28,,,2018-06-28T19:51:45,70.0,Chin Up,67.5,55.11,-12.39,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,15,80.0,2018-06-28,,,2018-06-28T19:51:45,80.0,Face pull,80.0,85.95,5.95,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,8,137.5,2018-06-28,,,2018-06-28T19:51:45,135.0,T-bar Row,137.5,127.65,-9.85,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,8,250.0,2018-06-29,,,2018-06-29T18:57:11,250.0,Incline Bench Press (Barbell),250.0,250.54,0.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),3,10,160.0,2018-06-29,,,2018-06-29T18:57:11,180.0,Incline Press (Dumbbell),160.0,178.25,18.25,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-06-29,,,2018-06-29T18:57:11,60.0,Lateral Raise (Dumbbells),50.0,45.35,-4.65,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,3,10,22.0,2018-06-29,,,2018-06-29T18:57:11,0.0,Weighted dips,22.0,58.71,36.71,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,10,215.0,2018-06-30,,,2018-06-30T15:32:38,205.0,Romanian Deadlift (Barbell),215.0,196.33,-18.67,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,6,365.0,2018-06-30,,,2018-06-30T15:32:38,325.0,Squat (Barbell),365.0,344.61,-20.39,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,6,70.0,2018-07-02,,,2018-07-02T17:20:15,70.0,Chin Up,70.0,62.94,-7.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Curl (Dumbbell ),2,15,50.0,2018-07-02,,,2018-07-02T17:20:15,60.0,Hammer Curl (Dumbbell ),50.0,46.37,-3.63,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,15,190.0,2018-07-02,,,2018-07-02T17:20:15,205.0,Hammer Row - Wide Grip,190.0,206.59,16.59,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,8,230.0,2018-07-02,,,2018-07-02T17:20:15,210.0,Hammer seated row (CLOSE GRIP),230.0,210.3,-19.7,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,6,275.0,2018-07-03,,,2018-07-03T18:15:15,245.0,Bench Press (Barbell),275.0,265.1,-9.9,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),2,8,235.0,2018-07-03,,,2018-07-03T18:15:15,220.0,Seated Shoulder  Press (Barbell),235.0,227.02,-7.98,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,450.0,2018-07-04,,,2018-07-04T17:00:43,500.0,Leg press (hinge ),450.0,449.2,-0.8,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,8,205.0,2018-07-04,,,2018-07-04T17:00:43,215.0,Romanian Deadlift (Barbell),205.0,198.01,-6.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,7,325.0,2018-07-04,,,2018-07-04T17:00:43,375.0,Squat (Barbell),325.0,305.39,-19.61,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,8,70.0,2018-07-06,,,2018-07-06T17:34:29,50.0,Chin Up,70.0,65.35,-4.65,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Curl (Dumbbell ),2,10,60.0,2018-07-06,,,2018-07-06T17:34:29,70.0,Hammer Curl (Dumbbell ),60.0,54.19,-5.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,3,15,205.0,2018-07-06,,,2018-07-06T17:34:29,230.0,Hammer Row - Wide Grip,205.0,208.94,3.94,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,8,135.0,2018-07-06,,,2018-07-06T17:34:29,140.0,T-bar Row,135.0,136.44,1.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),4,8,250.0,2018-07-07,,,2018-07-07T16:35:28,245.0,Incline Bench Press (Barbell),250.0,238.65,-11.35,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,10,180.0,2018-07-07,,,2018-07-07T16:35:28,200.0,Incline Press (Dumbbell),180.0,174.23,-5.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,12,60.0,2018-07-07,,,2018-07-07T16:35:28,50.0,Lateral Raise (Dumbbells),60.0,51.48,-8.52,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hack Squat,2,8,270.0,2018-07-08,,,2018-07-08T08:16:18,285.0,Hack Squat,270.0,264.11,-5.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,8,215.0,2018-07-08,,,2018-07-08T08:16:18,225.0,Romanian Deadlift (Barbell),215.0,202.45,-12.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,6,375.0,2018-07-08,,,2018-07-08T08:16:18,380.0,Squat (Barbell),375.0,327.85,-47.15,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),3,13,70.0,2018-07-10,,,2018-07-10T06:43:29,95.0,Bicep Curl (Barbell),70.0,60.01,-9.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,11,210.0,2018-07-10,,,2018-07-10T06:43:29,230.0,Hammer seated row (CLOSE GRIP),210.0,209.63,-0.37,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,4,10,30.0,2018-07-10,,,2018-07-10T06:43:29,62.0,Neutral Chin,30.0,36.23,6.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,8,140.0,2018-07-10,,,2018-07-10T06:43:29,115.0,T-bar Row,140.0,134.42,-5.58,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,9,245.0,2018-07-11,,,2018-07-11T07:00:24,245.0,Bench Press (Barbell),245.0,256.79,11.79,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),2,13,50.0,2018-07-11,,,2018-07-11T07:00:24,50.0,Lateral Raise (Dumbbells),50.0,47.31,-2.69,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),2,9,220.0,2018-07-11,,,2018-07-11T07:00:24,225.0,Seated Shoulder  Press (Barbell),220.0,205.96,-14.04,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,5,225.0,2018-07-14,,,2018-07-14T15:01:35,235.0,Romanian Deadlift (Barbell),225.0,224.09,-0.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),4,5,380.0,2018-07-14,,,2018-07-14T15:01:35,330.0,Squat (Barbell),380.0,362.01,-17.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,5,10,50.0,2018-07-14,,,2018-07-14T15:41:08,0.0,Chin Up,50.0,55.81,5.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),1,6,245.0,2018-07-15,,,2018-07-15T12:54:41,275.0,Bench Press (Barbell),245.0,248.09,3.09,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,8,245.0,2018-07-15,,,2018-07-15T12:54:41,265.0,Incline Bench Press (Barbell),245.0,232.87,-12.13,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,8,200.0,2018-07-15,,,2018-07-15T12:54:41,180.0,Incline Press (Dumbbell),200.0,187.43,-12.57,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,10,0.0,2018-07-17,,,2018-07-17T19:42:11,0.0,Chin Up,0.0,53.63,53.63,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,2,11,230.0,2018-07-17,,,2018-07-17T19:42:11,190.0,Hammer Row - Wide Grip,230.0,227.22,-2.78,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,10,230.0,2018-07-17,,,2018-07-17T19:42:11,240.0,Hammer seated row (CLOSE GRIP),230.0,220.1,-9.9,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,4,8,62.0,2018-07-17,,,2018-07-17T19:42:11,13.0,Neutral Chin,62.0,39.36,-22.64,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),2,12,150.0,2018-07-17,,,2018-07-17T19:42:11,130.0,Seated Cable Row (close Grip),150.0,145.53,-4.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,12,500.0,2018-07-18,,,2018-07-18T20:03:34,470.0,Leg press (hinge ),500.0,472.35,-27.65,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),3,6,235.0,2018-07-18,,,2018-07-18T20:03:34,205.0,Romanian Deadlift (Barbell),235.0,232.15,-2.85,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),4,7,330.0,2018-07-18,,,2018-07-18T20:03:34,335.0,Squat (Barbell),330.0,307.63,-22.37,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,7,275.0,2018-07-19,,,2018-07-19T07:14:12,290.0,Bench Press (Barbell),275.0,280.81,5.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),2,8,95.0,2018-07-21,,,2018-07-21T08:11:10,70.0,Bicep Curl (Barbell),95.0,71.9,-23.1,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,5,12,0.0,2018-07-21,,,2018-07-21T08:11:10,75.0,Chin Up,0.0,39.52,39.52,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,1,10,185.0,2018-07-21,,,2018-07-21T08:11:10,190.0,Hammer High Row - 1 Arm,185.0,180.38,-4.62,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,5,12,190.0,2018-07-21,,,2018-07-21T08:11:10,235.0,Hammer Row - Wide Grip,190.0,200.06,10.06,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),1,10,470.0,2018-07-22,,,2018-07-22T08:27:15,590.0,Leg press (hinge ),470.0,501.68,31.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,7,205.0,2018-07-22,,,2018-07-22T08:27:15,235.0,Romanian Deadlift (Barbell),205.0,216.44,11.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,335.0,2018-07-22,,,2018-07-22T08:27:15,385.0,Squat (Barbell),335.0,287.05,-47.95,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,265.0,2018-07-23,,,2018-07-23T07:03:14,250.0,Incline Bench Press (Barbell),265.0,253.84,-11.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,11,180.0,2018-07-23,,,2018-07-23T07:03:14,200.0,Incline Press (Dumbbell),180.0,178.71,-1.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,8,0.0,2018-07-23,,,2018-07-23T07:03:14,0.0,Weighted dips,0.0,75.53,75.53,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bicep Curl (Barbell),1,12,70.0,2018-07-25,,,2018-07-25T07:39:28,80.0,Bicep Curl (Barbell),70.0,73.66,3.66,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,6,75.0,2018-07-25,,,2018-07-25T07:39:28,25.0,Chin Up,75.0,61.76,-13.24,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,10,13.0,2018-07-25,,,2018-07-25T07:39:28,45.0,Neutral Chin,13.0,36.16,23.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),4,11,130.0,2018-07-25,,,2018-07-25T07:39:28,150.0,Seated Cable Row (close Grip),130.0,140.76,10.76,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,1,9,115.0,2018-07-25,,,2018-07-25T07:39:28,140.0,T-bar Row,115.0,122.43,7.43,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,590.0,2018-07-26,,,2018-07-26T07:13:40,590.0,Leg press (hinge ),590.0,514.14,-75.86,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,7,235.0,2018-07-26,,,2018-07-26T07:13:40,235.0,Romanian Deadlift (Barbell),235.0,226.89,-8.11,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,385.0,2018-07-26,,,2018-07-26T07:13:40,340.0,Squat (Barbell),385.0,345.71,-39.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
